isic_id,prediction,target
ISIC_9619894,0.9475081481481483,0
ISIC_4971258,0.6931714814814813,0
ISIC_2528588,0.40637555555555555,0
ISIC_0074611,0.39848222222222224,0
ISIC_8021719,0.44175666666666663,0
ISIC_9236580,0.2792955555555556,0
ISIC_3770315,0.4471603703703704,0
ISIC_8521464,0.2754003703703704,0
ISIC_9688016,0.22678333333333334,0
ISIC_7111521,0.27886148148148143,0
ISIC_6491405,0.2865344444444445,0
ISIC_6471503,0.18129296296296293,0
ISIC_6121853,0.5997859259259261,0
ISIC_0406160,0.8768996296296295,0
ISIC_7977919,0.7365655555555556,0
ISIC_4558338,0.45363962962962967,0
ISIC_8779576,0.7891196296296297,0
ISIC_8318364,0.23486999999999994,0
ISIC_0823853,0.31753962962962967,0
ISIC_5229069,0.5227692592592593,0
ISIC_5750224,0.20387407407407407,0
ISIC_5705643,0.24363481481481486,0
ISIC_0140533,0.9915848148148148,0
ISIC_2804005,0.3228303703703704,0
ISIC_2702262,0.14194333333333334,0
ISIC_5570296,0.8633762962962962,0
ISIC_7170610,0.8010844444444446,0
ISIC_0770656,0.6523059259259258,0
ISIC_3284464,0.17820925925925923,0
ISIC_1909258,0.27888222222222225,0
ISIC_9323165,0.22687888888888888,0
ISIC_7668471,0.5734577777777777,0
ISIC_6441998,0.43714240740740734,0
ISIC_0720095,0.20190666666666668,0
ISIC_0698395,0.7382459259259259,0
ISIC_1674612,0.3316666666666666,0
ISIC_1135383,0.2238687037037037,0
ISIC_6187033,0.9975255555555557,0
ISIC_3142439,0.15635111111111114,0
ISIC_3016178,0.8243333333333331,0
ISIC_9127234,0.3693637037037037,0
ISIC_4712026,0.4395101851851851,0
ISIC_5971644,0.7288233333333333,0
ISIC_9804166,0.18752407407407412,0
ISIC_4865401,0.23138925925925927,0
ISIC_1029410,0.5734355555555556,0
ISIC_5372399,0.26167481481481486,0
ISIC_8690301,0.30922222222222223,0
ISIC_5620021,0.47648777777777784,0
ISIC_6807001,0.5998011111111111,0
ISIC_5886380,0.7230003703703703,0
ISIC_3891382,0.2335988888888889,0
ISIC_9105616,0.6280255555555556,0
ISIC_5964967,0.5959007407407408,0
ISIC_3482524,0.30837462962962964,0
ISIC_2151235,0.3949829629629629,0
ISIC_7968321,0.29588574074074075,0
ISIC_7600102,0.8265559259259261,0
ISIC_7510892,0.49467851851851846,0
ISIC_4874963,0.11285481481481481,0
ISIC_1497453,0.5415314814814814,0
ISIC_0576393,0.14706962962962966,0
ISIC_7341878,0.8328903703703703,0
ISIC_5064850,0.8164985185185185,0
ISIC_6748424,0.3930103703703704,0
ISIC_6577512,0.5172859259259259,0
ISIC_2970013,0.5361655555555555,0
ISIC_7660140,0.39790666666666663,0
ISIC_2653999,0.4583774074074074,0
ISIC_2029008,0.5570607407407407,0
ISIC_5370026,0.5552244444444443,0
ISIC_3870098,0.42000314814814815,0
ISIC_1634923,0.8928114814814815,0
ISIC_3519405,0.5348744444444444,0
ISIC_6656498,0.22244333333333333,0
ISIC_1856110,0.5504111111111113,0
ISIC_9489036,0.9921251851851851,0
ISIC_4334899,0.3663424074074075,0
ISIC_1881204,0.35308814814814804,0
ISIC_6442139,0.7525307407407409,0
ISIC_8524740,0.8073977777777777,0
ISIC_2197980,0.8441270370370372,0
ISIC_3157365,0.5144825925925925,0
ISIC_8298272,0.6089907407407408,0
ISIC_8790347,0.1926188888888889,0
ISIC_1549176,0.41228185185185184,0
ISIC_1309824,0.6677362962962962,0
ISIC_4900104,0.2761881481481481,0
ISIC_9087870,0.3125181481481481,0
ISIC_5603903,0.4941385185185185,0
ISIC_8751824,0.7959474074074073,0
ISIC_7497275,0.520425925925926,0
ISIC_2932004,0.681684074074074,0
ISIC_1508532,0.6632981481481481,0
ISIC_4863170,0.33200240740740744,0
ISIC_8541199,0.621017962962963,0
ISIC_8610702,0.12843703703703704,0
ISIC_3565486,0.24481296296296295,0
ISIC_2455320,0.9043244444444444,0
ISIC_4867081,0.24098259259259258,0
ISIC_5750994,0.18518203703703706,0
ISIC_1487004,0.8610207407407408,0
ISIC_7066402,0.7816570370370369,0
ISIC_1283588,0.28146740740740744,0
ISIC_5770928,0.5755111111111111,0
ISIC_4774395,0.6386905555555557,0
ISIC_1296190,0.33093074074074075,0
ISIC_7839507,0.4691181481481482,0
ISIC_4967734,0.7843892592592594,0
ISIC_9971773,0.421532962962963,0
ISIC_6506007,0.7004466666666667,0
ISIC_4025121,0.7905322222222222,0
ISIC_4765065,0.3662633333333334,0
ISIC_6800641,0.1666066666666667,0
ISIC_4636797,0.5482681481481483,0
ISIC_3124613,0.49341370370370385,0
ISIC_7644663,0.201402962962963,0
ISIC_3921634,0.37326333333333334,0
ISIC_0702388,0.14918037037037038,0
ISIC_8434554,0.23108499999999996,0
ISIC_6885413,0.3915287037037037,0
ISIC_9139976,0.9476459259259258,0
ISIC_5550083,0.7410440740740739,0
ISIC_8584386,0.1813874074074074,0
ISIC_2058784,0.6412857407407407,0
ISIC_9704846,0.20310351851851852,0
ISIC_5012943,0.3239714814814815,0
ISIC_0702344,0.5035618518518518,0
ISIC_5352718,0.2982112962962963,0
ISIC_7982615,0.6803037037037037,0
ISIC_1923780,0.4517944444444446,0
ISIC_4802811,0.5741192592592591,0
ISIC_2944699,0.6146018518518518,0
ISIC_9421839,0.5064974074074075,0
ISIC_3339294,0.6659525925925924,0
ISIC_7161791,0.4800237037037037,0
ISIC_5031102,0.9538744444444446,0
ISIC_0267298,0.9300377777777779,0
ISIC_6857719,0.35086981481481466,0
ISIC_1295756,0.2389711111111111,0
ISIC_0205715,0.903041111111111,0
ISIC_6133967,0.6631322222222223,0
ISIC_1068910,0.13113703703703705,0
ISIC_2324958,0.9816148148148147,0
ISIC_2222637,0.6357985185185185,0
ISIC_6478255,0.3218222222222222,0
ISIC_1015239,0.3301544444444445,0
ISIC_3544919,0.14462666666666665,0
ISIC_5596742,0.2864237037037037,0
ISIC_5985775,0.7473966666666668,0
ISIC_2864917,0.9271059259259261,0
ISIC_3964128,0.20230703703703704,0
ISIC_4634889,0.7867062962962962,0
ISIC_4659886,0.9900481481481482,1
ISIC_0472779,0.24676407407407405,0
ISIC_8469580,0.7889811111111112,0
ISIC_3114969,0.21826814814814818,0
ISIC_0077778,0.33431148148148154,0
ISIC_2164180,0.44328814814814826,0
ISIC_2925399,0.6284585185185184,0
ISIC_8893076,0.47334666666666675,0
ISIC_3218675,0.42322296296296297,0
ISIC_7717739,0.6048007407407406,0
ISIC_6668236,0.886191851851852,0
ISIC_4839037,0.5135622222222224,0
ISIC_6508957,0.7408307407407406,0
ISIC_8532971,0.5552931481481481,0
ISIC_5749672,0.23742703703703705,0
ISIC_3860932,0.6194670370370371,0
ISIC_9658651,0.3181675925925926,0
ISIC_6908616,0.25958703703703706,0
ISIC_8831532,0.3312127777777778,0
ISIC_6210544,0.1483548148148148,0
ISIC_6404760,0.7142922222222223,0
ISIC_4939204,0.20168074074074074,0
ISIC_6271363,0.7941544444444445,0
ISIC_3886679,0.6825451851851851,0
ISIC_5357407,0.7880125925925925,0
ISIC_4334801,0.21115222222222227,0
ISIC_2157615,0.9496225925925926,0
ISIC_9884674,0.9174929629629629,0
ISIC_7404830,0.20106185185185185,0
ISIC_0634066,0.5021911111111111,0
ISIC_7055627,0.9033437037037038,0
ISIC_6586217,0.9685707407407406,0
ISIC_0286614,0.6784288888888889,0
ISIC_3675074,0.23325777777777776,0
ISIC_8631372,0.23325851851851853,0
ISIC_2727181,0.26066814814814815,0
ISIC_7949936,0.09979925925925927,0
ISIC_4116423,0.47521777777777774,0
ISIC_3340220,0.2796355555555556,0
ISIC_8547485,0.7969640740740741,0
ISIC_8309479,0.49301518518518517,0
ISIC_5893096,0.43319351851851845,0
ISIC_0332359,0.8089307407407406,0
ISIC_6563510,0.9959540740740742,0
ISIC_5041301,0.6148055555555556,0
ISIC_7985615,0.9395907407407407,0
ISIC_0357112,0.622774074074074,0
ISIC_6280360,0.338814074074074,0
ISIC_1215955,0.4192307407407408,0
ISIC_3203110,0.8572155555555557,0
ISIC_7640338,0.2894385185185186,0
ISIC_4436997,0.9439040740740742,0
ISIC_4809166,0.10691222222222223,0
ISIC_6520139,0.40899370370370375,0
ISIC_4540601,0.8278925925925926,0
ISIC_6326276,0.33635259259259254,0
ISIC_0335911,0.5051518518518519,0
ISIC_0909293,0.13947629629629635,0
ISIC_7222292,0.3893177777777778,0
ISIC_0377954,0.6407981481481483,0
ISIC_2052735,0.4406744444444444,0
ISIC_5381178,0.31296814814814816,0
ISIC_4212915,0.3837122222222222,0
ISIC_8178655,0.29559814814814817,0
ISIC_6866646,0.28793925925925923,0
ISIC_6036839,0.3647251851851852,0
ISIC_9779137,0.09759037037037038,0
ISIC_1152217,0.5183774074074075,0
ISIC_9872243,0.505248888888889,0
ISIC_2789271,0.21043185185185184,0
ISIC_2575148,0.5798944444444446,0
ISIC_0857651,0.9791896296296296,0
ISIC_9008688,0.2804462962962963,0
ISIC_8111131,0.23810407407407408,0
ISIC_3597164,0.9655181481481482,0
ISIC_9829329,0.6723055555555555,0
ISIC_7499620,0.31896148148148146,0
ISIC_2013909,0.10588925925925928,0
ISIC_3032400,0.4596494444444444,0
ISIC_6075792,0.8591585185185183,0
ISIC_3626176,0.14021722222222224,0
ISIC_8945671,0.9414685185185184,0
ISIC_1630906,0.8809822222222222,0
ISIC_4199868,0.5640181481481482,0
ISIC_7349533,0.4290218518518519,0
ISIC_0821802,0.7461055555555555,0
ISIC_6376649,0.5312800000000001,0
ISIC_1823888,0.6409233333333334,0
ISIC_2437635,0.6486944444444444,0
ISIC_7586891,0.40574259259259254,0
ISIC_0450133,0.1268674074074074,0
ISIC_9153482,0.5799914814814815,0
ISIC_1265574,0.7989829629629629,0
ISIC_9320230,0.8941659259259259,0
ISIC_2392704,0.25476574074074076,0
ISIC_9509967,0.5540988888888889,0
ISIC_1742078,0.6417566666666666,0
ISIC_3139413,0.442306851851852,0
ISIC_5762707,0.6552729629629631,0
ISIC_1321382,0.3267477777777778,0
ISIC_7820113,0.3595251851851852,0
ISIC_6378757,0.14708333333333332,0
ISIC_4968288,0.34240999999999994,0
ISIC_9414861,0.15866592592592588,0
ISIC_5905879,0.9834314814814813,0
ISIC_9150267,0.41146962962962963,0
ISIC_7689287,0.26029888888888886,0
ISIC_7444064,0.44303925925925913,0
ISIC_8330571,0.87328,0
ISIC_5071589,0.6115788888888888,0
ISIC_5752289,0.4164327777777778,0
ISIC_9263437,0.9929103703703704,0
ISIC_9378814,0.3379611111111111,0
ISIC_2145492,0.6769662962962962,0
ISIC_3111926,0.8729581481481481,0
ISIC_9097733,0.39408203703703704,0
ISIC_8648935,0.5362611111111111,0
ISIC_5764700,0.9494818518518521,0
ISIC_3330861,0.9093566666666667,0
ISIC_7387874,0.6714424074074076,0
ISIC_4738679,0.8260574074074074,0
ISIC_1959154,0.8616400000000001,0
ISIC_1115515,0.5828114814814814,0
ISIC_6098375,0.1335125925925926,0
ISIC_1422603,0.47320333333333325,0
ISIC_0788737,0.11423074074074073,0
ISIC_2257934,0.46543666666666667,0
ISIC_8190751,0.21233018518518518,0
ISIC_7663097,0.9154292592592593,0
ISIC_9534998,0.6432924074074075,0
ISIC_4271935,0.3591377777777778,0
ISIC_3268647,0.536208888888889,0
ISIC_1309194,0.2890877777777778,0
ISIC_4825187,0.6386907407407406,0
ISIC_4630327,0.5924107407407407,0
ISIC_3271380,0.19951037037037034,0
ISIC_2504567,0.41709259259259257,0
ISIC_4144223,0.30383333333333323,0
ISIC_9542070,0.8157744444444446,0
ISIC_9640905,0.6957718518518518,0
ISIC_4938515,0.34446296296296297,0
ISIC_6094089,0.2762729629629629,0
ISIC_6263037,0.6660533333333334,0
ISIC_3479498,0.7880477777777779,0
ISIC_6177179,0.9833525925925924,0
ISIC_9307059,0.3150785185185185,0
ISIC_2616735,0.8625825925925925,0
ISIC_3665005,0.5650474074074073,0
ISIC_2234452,0.6368014814814814,0
ISIC_1199471,0.4007333333333334,0
ISIC_8479356,0.6909140740740742,0
ISIC_3122934,0.259254074074074,0
ISIC_2999166,0.3034088888888889,0
ISIC_8450804,0.35048000000000007,0
ISIC_4131476,0.7420833333333334,0
ISIC_6722077,0.927061111111111,0
ISIC_0957596,0.9213640740740741,0
ISIC_9710948,0.51128,0
ISIC_4682273,0.32871185185185176,0
ISIC_4866916,0.6025000000000001,0
ISIC_5047439,0.9429266666666667,0
ISIC_6417181,0.8835074074074073,0
ISIC_3255448,0.7589677777777778,0
ISIC_2185178,0.15851296296296294,0
ISIC_3229814,0.47382185185185177,0
ISIC_2661703,0.2764677777777778,0
ISIC_0209416,0.3040062962962963,0
ISIC_4755758,0.611702962962963,0
ISIC_8618871,0.5619640740740742,0
ISIC_7022687,0.5884596296296296,0
ISIC_1131215,0.11180592592592593,0
ISIC_6599260,0.192037037037037,0
ISIC_7470130,0.5035940740740741,0
ISIC_7431775,0.6736974074074072,0
ISIC_9133919,0.8958151851851851,0
ISIC_1952757,0.7175499999999998,0
ISIC_7446453,0.5627581481481481,0
ISIC_7740278,0.22914,0
ISIC_4232854,0.14733481481481478,0
ISIC_0355848,0.2760329629629629,0
ISIC_4434958,0.6056762962962963,0
ISIC_8562364,0.6662972222222221,0
ISIC_9690807,0.2413701851851852,0
ISIC_7724498,0.28564388888888886,0
ISIC_6620493,0.37515555555555546,0
ISIC_8299411,0.33650444444444444,0
ISIC_1917517,0.20167499999999997,0
ISIC_7922139,0.47847999999999996,0
ISIC_3501404,0.32272962962962964,0
ISIC_4564392,0.3084451851851852,0
ISIC_1785274,0.5322925925925924,0
ISIC_3195481,0.27497481481481484,0
ISIC_1293377,0.09960481481481483,0
ISIC_7011954,0.3179385185185185,0
ISIC_1976230,0.16732648148148146,0
ISIC_0568623,0.5196214814814815,0
ISIC_2277490,0.45610259259259256,0
ISIC_5593673,0.539739259259259,0
ISIC_9201975,0.35165407407407406,0
ISIC_6165409,0.8776785185185186,0
ISIC_7965919,0.17202185185185181,0
ISIC_6769785,0.38741333333333344,0
ISIC_0668257,0.3639585185185185,0
ISIC_1420823,0.4557062962962963,0
ISIC_8889027,0.5631985185185185,0
ISIC_2207260,0.0989911111111111,0
ISIC_3533847,0.9190896296296295,0
ISIC_8051101,0.8389385185185185,0
ISIC_4929191,0.33155925925925933,0
ISIC_5216911,0.8721607407407408,0
ISIC_1835271,0.4215740740740741,0
ISIC_0391664,0.4205525925925926,0
ISIC_3128990,0.38592444444444446,0
ISIC_4855011,0.4594692592592593,0
ISIC_9988280,0.6520640740740741,0
ISIC_3232698,0.5361218518518519,0
ISIC_1049694,0.4190418518518518,0
ISIC_8494745,0.6703025925925926,0
ISIC_5632750,0.7914285185185186,0
ISIC_1919051,0.6883988888888889,0
ISIC_3882307,0.8929674074074073,0
ISIC_4759853,0.21533888888888889,0
ISIC_0871293,0.8317359259259259,0
ISIC_0214912,0.09810444444444448,0
ISIC_7500010,0.7906040740740741,0
ISIC_7948511,0.3138000000000001,0
ISIC_5997638,0.3845927777777778,0
ISIC_9894554,0.858681851851852,0
ISIC_2202502,0.30921814814814813,0
ISIC_2665730,0.5119022222222221,0
ISIC_3279987,0.11282074074074074,0
ISIC_1285321,0.9595340740740738,0
ISIC_7154468,0.22701666666666664,0
ISIC_0775367,0.1901522222222222,0
ISIC_2646376,0.29822444444444446,0
ISIC_1125290,0.5261998148148148,0
ISIC_6841819,0.205352962962963,0
ISIC_8235808,0.6302544444444443,0
ISIC_6003757,0.6799874074074075,0
ISIC_8076911,0.5231362962962963,0
ISIC_0456091,0.4693248148148148,0
ISIC_8738819,0.3376737037037037,0
ISIC_0562726,0.39647111111111116,0
ISIC_5158857,0.3179866666666667,0
ISIC_1812859,0.3801433333333333,0
ISIC_9696114,0.6935366666666667,0
ISIC_3331110,0.2085622222222222,0
ISIC_3090531,0.047345555555555564,0
ISIC_7326734,0.700698148148148,0
ISIC_4341131,0.43069333333333343,0
ISIC_6032046,0.1447148148148148,0
ISIC_6485807,0.2713372222222222,0
ISIC_6176980,0.5198118518518517,0
ISIC_2181687,0.12936444444444445,0
ISIC_4770422,0.25733351851851854,0
ISIC_2380488,0.3503807407407408,0
ISIC_9473564,0.9898540740740741,0
ISIC_7854870,0.33878629629629636,0
ISIC_8688184,0.30708296296296295,0
ISIC_2259514,0.42779703703703703,0
ISIC_7678976,0.4584874074074075,0
ISIC_3931140,0.6203555555555555,0
ISIC_6324238,0.5014599999999999,0
ISIC_1075777,0.6171429629629631,0
ISIC_8758507,0.7084722222222224,0
ISIC_5886321,0.8723359259259258,0
ISIC_9821193,0.49554222222222233,0
ISIC_6831945,0.08511111111111112,0
ISIC_3676561,0.4718544444444445,0
ISIC_3339598,0.4388633333333333,0
ISIC_2566136,0.5219881481481481,0
ISIC_8345632,0.39837185185185175,0
ISIC_0130873,0.3582925925925926,0
ISIC_3124877,0.8671281481481484,0
ISIC_2954971,0.860367037037037,0
ISIC_7664958,0.9094551851851852,0
ISIC_3788236,0.8330644444444443,0
ISIC_9541121,0.20983259259259257,0
ISIC_2924251,0.52264,0
ISIC_0631477,0.6029696296296296,0
ISIC_6743428,0.9499029629629631,0
ISIC_5977281,0.5802814814814815,0
ISIC_9783154,0.2820333333333333,0
ISIC_3123787,0.7431911111111112,0
ISIC_3222223,0.3096785185185185,0
ISIC_6047040,0.7786674074074073,0
ISIC_3873005,0.5928488888888889,0
ISIC_9268662,0.21780574074074074,0
ISIC_9554939,0.6780851851851851,0
ISIC_9031244,0.743077037037037,0
ISIC_6608527,0.18639333333333333,0
ISIC_9028200,0.29365888888888886,0
ISIC_6029182,0.2848251851851852,0
ISIC_5310993,0.763484074074074,0
ISIC_6954070,0.5916296296296296,0
ISIC_3969838,0.5193274074074073,0
ISIC_6155244,0.45792259259259255,0
ISIC_6109530,0.334702962962963,0
ISIC_6114635,0.5121474074074074,0
ISIC_5600496,0.44269962962962955,0
ISIC_3741243,0.2890224074074073,0
ISIC_1192837,0.4833714814814815,0
ISIC_9847681,0.9900685185185186,0
ISIC_6983995,0.38834981481481484,0
ISIC_6247127,0.383372962962963,0
ISIC_4155149,0.7614988888888888,0
ISIC_9582738,0.8258266666666666,0
ISIC_6652366,0.7820474074074072,0
ISIC_0532627,0.615824814814815,0
ISIC_6995553,0.6013564814814815,0
ISIC_0921898,0.8795888888888889,0
ISIC_7202726,0.6482472222222223,0
ISIC_1599980,0.8465494444444444,0
ISIC_6877520,0.423782962962963,0
ISIC_8308838,0.5450362962962962,0
ISIC_5888790,0.7895122222222222,0
ISIC_7515012,0.18551555555555554,0
ISIC_1915479,0.40485703703703707,0
ISIC_9873497,0.7686144444444446,0
ISIC_3764472,0.8193618518518516,0
ISIC_1240822,0.4766225925925925,0
ISIC_8035257,0.5783503703703703,0
ISIC_9250751,0.7304485185185187,0
ISIC_0310044,0.14630074074074076,0
ISIC_5867903,0.2537651851851852,0
ISIC_5552356,0.7128622222222223,0
ISIC_4400009,0.4823277777777777,0
ISIC_7159443,0.3416501851851852,0
ISIC_9645322,0.2322901851851852,0
ISIC_8975875,0.15295222222222224,0
ISIC_6659799,0.34276259259259256,0
ISIC_3961918,0.4175581481481481,0
ISIC_5979690,0.19496370370370372,0
ISIC_1960082,0.946254074074074,0
ISIC_9693292,0.8970133333333333,0
ISIC_8866945,0.8650755555555557,0
ISIC_0742872,0.35580000000000006,0
ISIC_5564105,0.4542537037037036,0
ISIC_3852739,0.30265851851851844,0
ISIC_6556324,0.4957455555555555,0
ISIC_7319106,0.46094851851851854,0
ISIC_8392005,0.785111851851852,0
ISIC_6017457,0.33569740740740733,0
ISIC_8954562,0.3593646296296296,0
ISIC_1412745,0.6264225925925925,0
ISIC_5898758,0.5956225925925925,0
ISIC_1279996,0.9694133333333331,0
ISIC_8636854,0.41127,0
ISIC_6563106,0.34118999999999994,0
ISIC_2561554,0.9357896296296296,0
ISIC_3679378,0.509164074074074,0
ISIC_7228523,0.5147114814814815,0
ISIC_0080978,0.14571592592592594,0
ISIC_9864931,0.4865344444444444,0
ISIC_6770013,0.34295259259259253,0
ISIC_6506459,0.7925948148148149,0
ISIC_4661775,0.4021737037037037,0
ISIC_5184145,0.8610803703703703,0
ISIC_8359788,0.6137366666666666,0
ISIC_6365083,0.5878188888888889,0
ISIC_8817952,0.7602444444444446,0
ISIC_9597825,0.5297118518518518,0
ISIC_0259622,0.38136518518518514,0
ISIC_8631611,0.8924944444444444,0
ISIC_0883357,0.23615296296296295,0
ISIC_1874505,0.398775925925926,0
ISIC_1676841,0.9445896296296293,0
ISIC_2880937,0.31397500000000006,0
ISIC_2611168,0.43455611111111114,0
ISIC_9286034,0.26410629629629634,0
ISIC_9932086,0.9903325925925927,0
ISIC_0117394,0.16316777777777777,0
ISIC_3913726,0.8036674074074076,0
ISIC_7122740,0.5116944444444445,0
ISIC_1364431,0.2556285185185185,0
ISIC_1612879,0.9174237037037036,0
ISIC_4604589,0.4983294444444444,0
ISIC_9877236,0.14049518518518514,0
ISIC_9723433,0.23808481481481483,0
ISIC_2209130,0.34143777777777773,0
ISIC_9803555,0.5857762962962964,0
ISIC_9119342,0.5857348148148148,0
ISIC_0084962,0.8902251851851853,0
ISIC_7600961,0.17596629629629632,0
ISIC_7037042,0.42173185185185186,0
ISIC_2215440,0.2867437037037037,0
ISIC_6632331,0.5702822222222221,0
ISIC_0564806,0.3657359259259259,0
ISIC_4628609,0.7509892592592592,0
ISIC_6996643,0.40028851851851854,0
ISIC_9177330,0.1999585185185185,0
ISIC_7678578,0.41298148148148156,0
ISIC_8557951,0.3961666666666666,0
ISIC_4566091,0.39188481481481485,0
ISIC_1046228,0.18656351851851852,0
ISIC_1249446,0.2224266666666667,0
ISIC_8138623,0.14483074074074073,0
ISIC_1569929,0.625717037037037,0
ISIC_4922606,0.23145759259259258,0
ISIC_8480236,0.7336433333333335,0
ISIC_2155381,0.496042962962963,0
ISIC_1794705,0.39895925925925924,0
ISIC_4329810,0.23399370370370373,0
ISIC_1015006,0.41745518518518526,0
ISIC_5926431,0.18688907407407407,0
ISIC_6438193,0.939072962962963,0
ISIC_1186804,0.7167437037037038,0
ISIC_5179381,0.7841505555555557,0
ISIC_0153576,0.2228251851851852,0
ISIC_9341206,0.3440551851851852,0
ISIC_0785351,0.682204074074074,0
ISIC_5134414,0.4135288888888889,0
ISIC_4674037,0.5757468518518517,0
ISIC_3899301,0.17271370370370376,0
ISIC_7296018,0.8507729629629631,0
ISIC_5249697,0.45958314814814827,0
ISIC_7169457,0.25460666666666665,0
