isic_id,target,prediction
ISIC_6187033,0,0.9720696296296296
ISIC_3142439,0,0.10014074074074075
ISIC_3016178,0,0.8252831481481481
ISIC_9127234,0,0.33256777777777774
ISIC_4712026,0,0.7084603703703704
ISIC_5971644,0,0.8521072222222222
ISIC_9804166,0,0.3777548148148148
ISIC_4865401,0,0.2413766666666667
ISIC_1029410,0,0.8545688888888888
ISIC_5372399,0,0.49835481481481486
ISIC_8690301,0,0.2257688888888889
ISIC_5620021,0,0.7838837037037036
ISIC_6807001,0,0.506452037037037
ISIC_5886380,0,0.400512037037037
ISIC_3891382,0,0.57953
ISIC_9105616,0,0.5505703703703704
ISIC_5964967,0,0.33687925925925916
ISIC_3482524,0,0.48601222222222223
ISIC_2151235,0,0.5519455555555556
ISIC_7968321,0,0.5422348148148148
ISIC_7600102,0,0.8735781481481482
ISIC_7510892,0,0.5815911111111112
ISIC_4874963,0,0.15984148148148147
ISIC_1497453,0,0.41803851851851853
ISIC_0576393,0,0.4727207407407407
ISIC_7341878,0,0.852147037037037
ISIC_5064850,0,0.49683518518518516
ISIC_6748424,0,0.39403925925925926
ISIC_6577512,0,0.8814433333333334
ISIC_2970013,0,0.5105544444444443
ISIC_7660140,0,0.12722
ISIC_2653999,0,0.3184292592592593
ISIC_2029008,0,0.3190759259259259
ISIC_5370026,0,0.1924611111111111
ISIC_3870098,0,0.30539222222222223
ISIC_1634923,0,0.795201111111111
ISIC_3519405,0,0.5387118518518519
ISIC_6656498,0,0.193007037037037
ISIC_1856110,0,0.661714074074074
ISIC_9489036,0,0.9579855555555553
ISIC_4334899,0,0.4970146296296296
ISIC_1881204,0,0.25071907407407407
ISIC_6442139,0,0.7918159259259259
ISIC_8524740,0,0.7163066666666668
ISIC_2197980,0,0.9157218518518518
ISIC_3157365,0,0.48805777777777787
ISIC_8298272,0,0.38913981481481486
ISIC_8790347,0,0.18386555555555553
ISIC_1549176,0,0.33408777777777776
ISIC_1309824,0,0.794788148148148
ISIC_4900104,0,0.29588
ISIC_9087870,0,0.3724516666666667
ISIC_5603903,0,0.5602305555555557
ISIC_8751824,0,0.8713570370370372
ISIC_7497275,0,0.36769481481481486
ISIC_2932004,0,0.5351462962962963
ISIC_1508532,0,0.6338485185185184
ISIC_4863170,0,0.2620951851851852
ISIC_8541199,0,0.5514620370370371
ISIC_8610702,0,0.15744777777777783
ISIC_3565486,0,0.376925
ISIC_2455320,0,0.6012270370370371
ISIC_4867081,0,0.2331805555555556
ISIC_5750994,0,0.19233074074074077
ISIC_1487004,0,0.9081548148148145
ISIC_7066402,0,0.670207037037037
ISIC_1283588,0,0.24084148148148152
ISIC_5770928,0,0.7146062962962964
ISIC_4774395,0,0.4403296296296297
ISIC_1296190,0,0.8323775925925925
ISIC_7839507,0,0.5705251851851851
ISIC_4967734,0,0.7173137037037037
ISIC_9971773,0,0.3143811111111111
ISIC_6506007,0,0.8078777777777777
ISIC_4025121,0,0.7808166666666666
ISIC_4765065,0,0.7135648148148149
ISIC_6800641,0,0.19138814814814817
ISIC_4636797,0,0.11566666666666665
ISIC_3124613,0,0.6028572222222223
ISIC_7644663,0,0.21832722222222223
ISIC_3921634,0,0.6055496296296295
ISIC_0702388,0,0.6059285185185185
ISIC_8434554,0,0.13696
ISIC_6885413,0,0.38166148148148143
ISIC_9139976,0,0.8898181481481481
ISIC_5550083,0,0.4772333333333334
ISIC_8584386,0,0.47228277777777783
ISIC_2058784,0,0.3585744444444445
ISIC_9704846,0,0.3622781481481481
ISIC_5012943,0,0.17141296296296293
ISIC_0702344,0,0.46304962962962964
ISIC_5352718,0,0.7099470370370371
ISIC_7982615,0,0.47535185185185186
ISIC_1923780,0,0.19111277777777777
ISIC_4802811,0,0.4485383333333333
ISIC_2944699,0,0.4967037037037038
ISIC_9421839,0,0.5148048148148149
ISIC_3339294,0,0.7422399999999999
ISIC_7161791,0,0.4241646296296296
ISIC_5031102,0,0.9579492592592592
ISIC_0267298,0,0.9085588888888889
ISIC_6857719,0,0.3482864814814815
ISIC_1295756,0,0.48222703703703695
ISIC_0205715,0,0.763178888888889
ISIC_6133967,0,0.331445
ISIC_1068910,0,0.2950851851851852
ISIC_2324958,0,0.6995770370370371
ISIC_2222637,0,0.3861838888888889
ISIC_6478255,0,0.3770703703703704
ISIC_1015239,0,0.12770777777777775
ISIC_3544919,0,0.32401537037037037
ISIC_5596742,0,0.2495996296296296
ISIC_5985775,0,0.6956957407407406
ISIC_2864917,0,0.8704533333333334
ISIC_3964128,0,0.3054062962962963
ISIC_4634889,0,0.8727585185185186
ISIC_4659886,1,0.9941488888888889
ISIC_0472779,0,0.25582462962962965
ISIC_8469580,0,0.5539044444444444
ISIC_3114969,0,0.24287314814814817
ISIC_0077778,0,0.41343962962962966
ISIC_2164180,0,0.47992037037037033
ISIC_2925399,0,0.4870244444444444
ISIC_8893076,0,0.9415837037037038
ISIC_3218675,0,0.5947548148148147
ISIC_7717739,0,0.27857870370370375
ISIC_6668236,0,0.33883666666666673
ISIC_4839037,0,0.38062555555555555
ISIC_6508957,0,0.75334
ISIC_8532971,0,0.42834999999999995
ISIC_5749672,0,0.29075759259259265
ISIC_3860932,0,0.5122368518518519
ISIC_9658651,0,0.7050118518518517
ISIC_6908616,0,0.2788057407407407
ISIC_8831532,0,0.35042425925925924
ISIC_6210544,0,0.11712814814814813
ISIC_6404760,0,0.3904870370370371
ISIC_4939204,0,0.5265537037037037
ISIC_6271363,0,0.7772003703703705
ISIC_3886679,0,0.8888448148148149
ISIC_5357407,0,0.8369059259259259
ISIC_4334801,0,0.3903192592592592
ISIC_2157615,0,0.6966577777777775
ISIC_9884674,0,0.7630159259259259
ISIC_7404830,0,0.6268483333333333
ISIC_0634066,0,0.39820518518518516
ISIC_7055627,0,0.9320555555555554
ISIC_6586217,0,0.9136725925925925
ISIC_0286614,0,0.8067748148148147
ISIC_3675074,0,0.41793351851851845
ISIC_8631372,0,0.25865444444444446
ISIC_2727181,0,0.30955296296296303
ISIC_7949936,0,0.6015070370370371
ISIC_4116423,0,0.21753611111111115
ISIC_3340220,0,0.47736925925925916
ISIC_8547485,0,0.5002177777777779
ISIC_8309479,0,0.3943803703703703
ISIC_5893096,0,0.5760525925925924
ISIC_0332359,0,0.8786948148148147
ISIC_6563510,0,0.99681
ISIC_5041301,0,0.38661296296296294
ISIC_7985615,0,0.8036751851851852
ISIC_0357112,0,0.23434037037037037
ISIC_6280360,0,0.5439648148148147
ISIC_1215955,0,0.2149103703703703
ISIC_3203110,0,0.8048503703703703
ISIC_7640338,0,0.4468527777777778
ISIC_4436997,0,0.971052962962963
ISIC_4809166,0,0.6676144444444444
ISIC_6520139,0,0.17557074074074075
ISIC_4540601,0,0.7039181481481481
ISIC_6326276,0,0.3586120370370371
ISIC_0335911,0,0.6252396296296296
ISIC_0909293,0,0.41153703703703703
ISIC_7222292,0,0.4862616666666666
ISIC_0377954,0,0.5378855555555556
ISIC_2052735,0,0.41756666666666664
ISIC_5381178,0,0.4765918518518519
ISIC_4212915,0,0.5877303703703703
ISIC_8178655,0,0.2695159259259259
ISIC_6866646,0,0.23047037037037033
ISIC_6036839,0,0.40358277777777785
ISIC_9779137,0,0.34408759259259253
ISIC_1152217,0,0.5795592592592592
ISIC_9872243,0,0.7544096296296295
ISIC_2789271,0,0.2259785185185185
ISIC_2575148,0,0.32918259259259264
ISIC_0857651,0,0.9866529629629629
ISIC_9008688,0,0.3648662962962963
ISIC_8111131,0,0.27075851851851856
ISIC_3597164,0,0.9647692592592593
ISIC_9829329,0,0.638807037037037
ISIC_7499620,0,0.5036507407407408
ISIC_2013909,0,0.3252422222222222
ISIC_3032400,0,0.7827388888888889
ISIC_6075792,0,0.860528888888889
ISIC_3626176,0,0.37437000000000004
ISIC_8945671,0,0.7886737037037038
ISIC_1630906,0,0.7606166666666668
ISIC_4199868,0,0.3765742592592593
ISIC_7349533,0,0.5313325925925926
ISIC_0821802,0,0.47549185185185183
ISIC_6376649,0,0.7513122222222223
ISIC_1823888,0,0.6926533333333333
ISIC_2437635,0,0.4464118518518519
ISIC_7586891,0,0.2973807407407408
ISIC_0450133,0,0.1696851851851852
ISIC_9153482,0,0.833631111111111
ISIC_1265574,0,0.6579344444444445
ISIC_9320230,0,0.8723570370370369
ISIC_2392704,0,0.4334448148148147
ISIC_9509967,0,0.40236222222222223
ISIC_1742078,0,0.9171996296296298
ISIC_3139413,0,0.2996638888888889
ISIC_5762707,0,0.4064325925925925
ISIC_1321382,0,0.3583450000000001
ISIC_7820113,0,0.2573109259259259
ISIC_6378757,0,0.1475625925925926
ISIC_4968288,0,0.3832451851851852
ISIC_9414861,0,0.5362977777777778
ISIC_5905879,0,0.9452333333333335
ISIC_9150267,0,0.3630122222222221
ISIC_7689287,0,0.47595666666666664
ISIC_7444064,0,0.5600874074074075
ISIC_8330571,0,0.7336788888888887
ISIC_5071589,0,0.791678148148148
ISIC_5752289,0,0.30491703703703704
ISIC_9263437,0,0.977548148148148
ISIC_9378814,0,0.3572237037037038
ISIC_2145492,0,0.39442740740740745
ISIC_3111926,0,0.7150029629629628
ISIC_9097733,0,0.856064814814815
ISIC_8648935,0,0.3904025925925925
ISIC_5764700,0,0.5738903703703702
ISIC_3330861,0,0.9441303703703704
ISIC_7387874,0,0.794414074074074
ISIC_4738679,0,0.8036340740740741
ISIC_1959154,0,0.6029787037037039
ISIC_1115515,0,0.27838814814814805
ISIC_6098375,0,0.4024237037037037
ISIC_1422603,0,0.24259629629629628
ISIC_0788737,0,0.163875
ISIC_2257934,0,0.2624811111111111
ISIC_8190751,0,0.3506766666666667
ISIC_7663097,0,0.8105511111111111
ISIC_9534998,0,0.48065
ISIC_4271935,0,0.5050007407407409
ISIC_3268647,0,0.7276714814814814
ISIC_1309194,0,0.29109185185185193
ISIC_4825187,0,0.7613103703703704
ISIC_4630327,0,0.3764194444444445
ISIC_3271380,0,0.22575333333333333
ISIC_2504567,0,0.5076325925925925
ISIC_4144223,0,0.477346851851852
ISIC_9542070,0,0.9584814814814814
ISIC_9640905,0,0.544834074074074
ISIC_4938515,0,0.26792629629629633
ISIC_6094089,0,0.6278381481481482
ISIC_6263037,0,0.6157766666666667
ISIC_3479498,0,0.5303942592592593
ISIC_6177179,0,0.8708296296296295
ISIC_9307059,0,0.3309933333333334
ISIC_2616735,0,0.8956481481481481
ISIC_3665005,0,0.6437462962962964
ISIC_2234452,0,0.9218640740740741
ISIC_1199471,0,0.15237333333333333
ISIC_8479356,0,0.4289574074074074
ISIC_3122934,0,0.5712981481481482
ISIC_2999166,0,0.34020481481481485
ISIC_8450804,0,0.4480651851851852
ISIC_4131476,0,0.25832148148148143
ISIC_6722077,0,0.8641651851851853
ISIC_0957596,0,0.7926492592592592
ISIC_9710948,0,0.4134166666666667
ISIC_4682273,0,0.5641498148148149
ISIC_4866916,0,0.5342807407407408
ISIC_5047439,0,0.3135885185185185
ISIC_6417181,0,0.4111337037037037
ISIC_3255448,0,0.7086792592592591
ISIC_2185178,0,0.39929055555555565
ISIC_3229814,0,0.6577722222222223
ISIC_2661703,0,0.1773537037037037
ISIC_0209416,0,0.276114074074074
ISIC_4755758,0,0.44890370370370364
ISIC_8618871,0,0.5568625925925926
ISIC_7022687,0,0.663067037037037
ISIC_1131215,0,0.37494740740740734
ISIC_6599260,0,0.2514459259259259
ISIC_7470130,0,0.2202696296296296
ISIC_7431775,0,0.6772507407407407
ISIC_9133919,0,0.79481
ISIC_1952757,0,0.8231718518518517
ISIC_7446453,0,0.44231037037037035
ISIC_7740278,0,0.18298851851851858
ISIC_4232854,0,0.40937851851851853
ISIC_0355848,0,0.3365381481481482
ISIC_4434958,0,0.5429222222222222
ISIC_8562364,0,0.2905938888888889
ISIC_9690807,0,0.10980444444444444
ISIC_7724498,0,0.3363418518518518
ISIC_6620493,0,0.3293446296296297
ISIC_8299411,0,0.5639466666666668
ISIC_1917517,0,0.3819077777777778
ISIC_7922139,0,0.47504703703703705
ISIC_3501404,0,0.3059857407407408
ISIC_4564392,0,0.24264185185185183
ISIC_1785274,0,0.3863814814814815
ISIC_3195481,0,0.4945140740740741
ISIC_1293377,0,0.40384222222222216
ISIC_7011954,0,0.37222500000000003
ISIC_1976230,0,0.27342203703703705
ISIC_0568623,0,0.4733727777777778
ISIC_2277490,0,0.4723244444444445
ISIC_5593673,0,0.4009990740740741
ISIC_9201975,0,0.15782370370370372
ISIC_6165409,0,0.7196514814814815
ISIC_7965919,0,0.34363555555555547
ISIC_6769785,0,0.4520929629629631
ISIC_0668257,0,0.6016579629629629
ISIC_1420823,0,0.6088811111111111
ISIC_8889027,0,0.7034622222222223
ISIC_2207260,0,0.292314074074074
ISIC_3533847,0,0.9896377777777777
ISIC_8051101,0,0.4409474074074074
ISIC_4929191,0,0.35958759259259265
ISIC_5216911,0,0.7606029629629628
ISIC_1835271,0,0.7896918518518518
ISIC_0391664,0,0.5866625925925925
ISIC_3128990,0,0.5379977777777777
ISIC_4855011,0,0.2701455555555556
ISIC_9988280,0,0.7546179629629629
ISIC_3232698,0,0.3747703703703704
ISIC_1049694,0,0.6502387037037037
ISIC_8494745,0,0.7904300000000001
ISIC_5632750,0,0.5592657407407408
ISIC_1919051,0,0.46696055555555543
ISIC_3882307,0,0.5530470370370371
ISIC_4759853,0,0.40212000000000003
ISIC_0871293,0,0.8021122222222221
ISIC_0214912,0,0.23439185185185182
ISIC_7500010,0,0.26833351851851855
ISIC_7948511,0,0.1871451851851852
ISIC_5997638,0,0.5332074074074074
ISIC_9894554,0,0.6985466666666668
ISIC_2202502,0,0.7695555555555557
ISIC_2665730,0,0.5816851851851852
ISIC_3279987,0,0.16748148148148148
ISIC_1285321,0,0.9517951851851851
ISIC_7154468,0,0.27746037037037036
ISIC_0775367,0,0.6493214814814814
ISIC_2646376,0,0.3320877777777778
ISIC_1125290,0,0.7257418518518518
ISIC_6841819,0,0.19321999999999998
ISIC_8235808,0,0.4071414814814814
ISIC_6003757,0,0.8957348148148147
ISIC_8076911,0,0.12543055555555557
ISIC_0456091,0,0.2516024074074074
ISIC_8738819,0,0.42424222222222224
ISIC_0562726,0,0.50294
ISIC_5158857,0,0.77237
ISIC_1812859,0,0.06846629629629629
ISIC_9696114,0,0.34680000000000005
ISIC_3331110,0,0.3274077777777777
ISIC_3090531,0,0.4751131481481481
ISIC_7326734,0,0.4905981481481481
ISIC_4341131,0,0.4423642592592592
ISIC_6032046,0,0.1585074074074074
ISIC_6485807,0,0.44218481481481486
ISIC_6176980,0,0.7214903703703704
ISIC_2181687,0,0.7298607407407406
ISIC_4770422,0,0.17959814814814812
ISIC_2380488,0,0.6013100000000001
ISIC_9473564,0,0.9563896296296299
ISIC_7854870,0,0.4508637037037036
ISIC_8688184,0,0.22105074074074071
ISIC_2259514,0,0.26605148148148156
ISIC_7678976,0,0.6117696296296297
ISIC_3931140,0,0.714282037037037
ISIC_6324238,0,0.4513746296296297
ISIC_1075777,0,0.7646085185185184
ISIC_8758507,0,0.811235925925926
ISIC_5886321,0,0.6201551851851851
ISIC_9821193,0,0.49040185185185187
ISIC_6831945,0,0.34741185185185186
ISIC_3676561,0,0.4859914814814814
ISIC_3339598,0,0.5243453703703704
ISIC_2566136,0,0.5287605555555555
ISIC_8345632,0,0.7094674074074073
ISIC_0130873,0,0.5491655555555556
ISIC_3124877,0,0.8719025925925928
ISIC_2954971,0,0.9071133333333332
ISIC_7664958,0,0.9916255555555556
ISIC_3788236,0,0.7738729629629629
ISIC_9541121,0,0.31882666666666665
ISIC_2924251,0,0.34092740740740735
ISIC_0631477,0,0.4553188888888889
ISIC_6743428,0,0.7196707407407406
ISIC_5977281,0,0.4602916666666667
ISIC_9783154,0,0.39207370370370365
ISIC_3123787,0,0.7411474074074073
ISIC_3222223,0,0.46672722222222224
ISIC_6047040,0,0.7475207407407406
ISIC_3873005,0,0.23963
ISIC_9268662,0,0.4233874074074073
ISIC_9554939,0,0.6142129629629631
ISIC_9031244,0,0.8516496296296294
ISIC_6608527,0,0.23300870370370375
ISIC_9028200,0,0.14496074074074075
ISIC_6029182,0,0.25664833333333337
ISIC_5310993,0,0.7973155555555556
ISIC_6954070,0,0.2732329629629629
ISIC_3969838,0,0.4923937037037036
ISIC_6155244,0,0.4879299999999999
ISIC_6109530,0,0.5573729629629628
ISIC_6114635,0,0.4847101851851852
ISIC_5600496,0,0.5970092592592593
ISIC_3741243,0,0.30256777777777777
ISIC_1192837,0,0.4519892592592593
ISIC_9847681,0,0.9267166666666666
ISIC_6983995,0,0.2681844444444445
ISIC_6247127,0,0.2799620370370371
ISIC_4155149,0,0.7692459259259258
ISIC_9582738,0,0.8319444444444444
ISIC_6652366,0,0.6881555555555557
ISIC_0532627,0,0.5670196296296296
ISIC_6995553,0,0.6509796296296297
ISIC_0921898,0,0.7327890740740739
ISIC_7202726,0,0.4468422222222223
ISIC_1599980,0,0.47719259259259267
ISIC_6877520,0,0.41793592592592593
ISIC_8308838,0,0.5262262962962964
ISIC_5888790,0,0.9371662962962962
ISIC_7515012,0,0.7152840740740741
ISIC_1915479,0,0.4829118518518518
ISIC_9873497,0,0.8783814814814813
ISIC_3764472,0,0.6910133333333334
ISIC_1240822,0,0.3194551851851852
ISIC_8035257,0,0.638462037037037
ISIC_9250751,0,0.7884192592592595
ISIC_0310044,0,0.3315688888888889
ISIC_5867903,0,0.2921875925925926
ISIC_5552356,0,0.5750794444444445
ISIC_4400009,0,0.43857333333333326
ISIC_7159443,0,0.3506344444444444
ISIC_9645322,0,0.24285962962962962
ISIC_8975875,0,0.3407022222222222
ISIC_6659799,0,0.3302225925925926
ISIC_3961918,0,0.26949296296296305
ISIC_5979690,0,0.32322444444444437
ISIC_1960082,0,0.7892396296296296
ISIC_9693292,0,0.901657777777778
ISIC_8866945,0,0.8042625925925927
ISIC_0742872,0,0.4038929629629629
ISIC_5564105,0,0.31957703703703705
ISIC_3852739,0,0.24410185185185185
ISIC_6556324,0,0.38200518518518517
ISIC_7319106,0,0.3521396296296297
ISIC_8392005,0,0.945908888888889
ISIC_6017457,0,0.36902185185185193
ISIC_8954562,0,0.2559838888888889
ISIC_1412745,0,0.3772388888888889
ISIC_5898758,0,0.2434888888888889
ISIC_1279996,0,0.972061111111111
ISIC_8636854,0,0.5593212962962962
ISIC_6563106,0,0.41226222222222214
ISIC_2561554,0,0.9334348148148148
ISIC_3679378,0,0.15701777777777778
ISIC_7228523,0,0.5241801851851852
ISIC_0080978,0,0.19308148148148144
ISIC_9864931,0,0.46347203703703704
ISIC_6770013,0,0.8600829629629629
ISIC_6506459,0,0.5404348148148148
ISIC_4661775,0,0.12631444444444448
ISIC_5184145,0,0.8741344444444445
ISIC_8359788,0,0.4841281481481481
ISIC_6365083,0,0.9088851851851855
ISIC_8817952,0,0.9058070370370369
ISIC_9597825,0,0.420945925925926
ISIC_0259622,0,0.3695359259259259
ISIC_8631611,0,0.488257037037037
ISIC_0883357,0,0.361251111111111
ISIC_1874505,0,0.5991553703703704
ISIC_1676841,0,0.967675925925926
ISIC_2880937,0,0.5221794444444444
ISIC_2611168,0,0.7892455555555555
ISIC_9286034,0,0.5380838888888889
ISIC_9932086,0,0.8511114814814814
ISIC_0117394,0,0.29714944444444447
ISIC_3913726,0,0.9264670370370368
ISIC_7122740,0,0.33295925925925923
ISIC_1364431,0,0.36809851851851844
ISIC_1612879,0,0.9356018518518517
ISIC_4604589,0,0.5096881481481481
ISIC_9877236,0,0.19564962962962965
ISIC_9723433,0,0.21437962962962961
ISIC_2209130,0,0.7445383333333333
ISIC_9803555,0,0.9032888888888889
ISIC_9119342,0,0.422972962962963
ISIC_0084962,0,0.7151337037037037
ISIC_7600961,0,0.25942018518518517
ISIC_7037042,0,0.5734877777777777
ISIC_2215440,0,0.22948148148148148
ISIC_6632331,0,0.47000925925925924
ISIC_0564806,0,0.252414074074074
ISIC_4628609,0,0.8102277777777779
ISIC_6996643,0,0.27225314814814816
ISIC_9177330,0,0.2712381481481481
ISIC_7678578,0,0.2052635185185185
ISIC_8557951,0,0.22835388888888894
ISIC_4566091,0,0.27907777777777776
ISIC_1046228,0,0.27101888888888886
ISIC_1249446,0,0.3252281481481482
ISIC_8138623,0,0.21616296296296297
ISIC_1569929,0,0.23646074074074075
ISIC_4922606,0,0.3160666666666667
ISIC_8480236,0,0.6810911111111112
ISIC_2155381,0,0.38115962962962974
ISIC_1794705,0,0.12264407407407407
ISIC_4329810,0,0.3520114814814815
ISIC_1015006,0,0.24772592592592593
ISIC_5926431,0,0.38857685185185176
ISIC_6438193,0,0.8792496296296296
ISIC_1186804,0,0.5551722222222223
ISIC_5179381,0,0.9285311111111113
ISIC_0153576,0,0.2814951851851852
ISIC_9341206,0,0.15823222222222225
ISIC_0785351,0,0.8299144444444445
ISIC_5134414,0,0.4487048148148148
ISIC_4674037,0,0.3904542592592592
ISIC_3899301,0,0.3242457407407407
ISIC_7296018,0,0.9480192592592593
ISIC_5249697,0,0.40231518518518516
ISIC_7169457,0,0.4134248148148149
ISIC_1571948,0,0.957058888888889
ISIC_9385002,0,0.2823196296296296
