isic_id,target,prediction
ISIC_8541199,0,0.6160255555555555
ISIC_8610702,0,0.13115000000000002
ISIC_3565486,0,0.25605000000000006
ISIC_2455320,0,0.9107692592592591
ISIC_4867081,0,0.2368462962962963
ISIC_5750994,0,0.17241555555555554
ISIC_1487004,0,0.8580318518518518
ISIC_7066402,0,0.781202777777778
ISIC_1283588,0,0.2891881481481482
ISIC_5770928,0,0.5586725925925925
ISIC_4774395,0,0.6476640740740741
ISIC_1296190,0,0.3195940740740742
ISIC_7839507,0,0.4905759259259259
ISIC_4967734,0,0.7853318518518518
ISIC_9971773,0,0.4361811111111111
ISIC_6506007,0,0.6825337037037037
ISIC_4025121,0,0.7961114814814815
ISIC_4765065,0,0.3657144444444444
ISIC_6800641,0,0.1617611111111111
ISIC_4636797,0,0.5355092592592593
ISIC_3124613,0,0.4818303703703704
ISIC_7644663,0,0.2072544444444445
ISIC_3921634,0,0.3901494444444445
ISIC_0702388,0,0.1239711111111111
ISIC_8434554,0,0.26001111111111114
ISIC_6885413,0,0.40154277777777775
ISIC_9139976,0,0.9691262962962962
ISIC_5550083,0,0.7452622222222219
ISIC_8584386,0,0.2025355555555556
ISIC_2058784,0,0.6664318518518516
ISIC_9704846,0,0.23345925925925926
ISIC_5012943,0,0.3415005555555555
ISIC_0702344,0,0.542945925925926
ISIC_5352718,0,0.30779814814814815
ISIC_7982615,0,0.6724537037037037
ISIC_1923780,0,0.46674703703703707
ISIC_4802811,0,0.5596351851851852
ISIC_2944699,0,0.6402068518518518
ISIC_9421839,0,0.5057675925925925
ISIC_3339294,0,0.6695777777777777
ISIC_7161791,0,0.48635000000000006
ISIC_5031102,0,0.9617611111111111
ISIC_0267298,0,0.9226903703703703
ISIC_6857719,0,0.34106518518518514
ISIC_1295756,0,0.22284222222222216
ISIC_0205715,0,0.9067129629629629
ISIC_6133967,0,0.6543774074074075
ISIC_1068910,0,0.1363646296296296
ISIC_2324958,0,0.9833781481481481
ISIC_2222637,0,0.6502903703703703
ISIC_6478255,0,0.38154666666666665
ISIC_1015239,0,0.31011537037037046
ISIC_3544919,0,0.15187777777777778
ISIC_5596742,0,0.24630333333333335
ISIC_5985775,0,0.7177922222222222
ISIC_2864917,0,0.9223396296296297
ISIC_3964128,0,0.23796851851851852
ISIC_4634889,0,0.7573974074074071
ISIC_4659886,1,0.9923296296296296
ISIC_0472779,0,0.25421
ISIC_8469580,0,0.79258
ISIC_3114969,0,0.2492835185185185
ISIC_0077778,0,0.3672651851851852
ISIC_2164180,0,0.43868888888888896
ISIC_2925399,0,0.6509603703703702
ISIC_8893076,0,0.46231722222222227
ISIC_3218675,0,0.4248840740740741
ISIC_7717739,0,0.6064722222222222
ISIC_6668236,0,0.9216362962962964
ISIC_4839037,0,0.48897962962962965
ISIC_6508957,0,0.6711222222222223
ISIC_8532971,0,0.5639824074074073
ISIC_5749672,0,0.1946203703703704
ISIC_3860932,0,0.6316644444444445
ISIC_9658651,0,0.3581042592592592
ISIC_6908616,0,0.2648944444444445
ISIC_8831532,0,0.35884185185185186
ISIC_6210544,0,0.1634561111111111
ISIC_6404760,0,0.7107855555555554
ISIC_4939204,0,0.20130499999999993
ISIC_6271363,0,0.7863548148148146
ISIC_3886679,0,0.6803888888888889
ISIC_5357407,0,0.7780192592592593
ISIC_4334801,0,0.20638537037037039
ISIC_2157615,0,0.9499944444444446
ISIC_9884674,0,0.9207385185185184
ISIC_7404830,0,0.20944574074074082
ISIC_0634066,0,0.46763296296296303
ISIC_7055627,0,0.9082855555555556
ISIC_6586217,0,0.9772429629629631
ISIC_0286614,0,0.6726742592592592
ISIC_3675074,0,0.222257037037037
ISIC_8631372,0,0.2729696296296296
ISIC_2727181,0,0.26243666666666665
ISIC_7949936,0,0.11603796296296294
ISIC_4116423,0,0.4422903703703704
ISIC_3340220,0,0.3080203703703704
ISIC_8547485,0,0.833338888888889
ISIC_8309479,0,0.48899111111111115
ISIC_5893096,0,0.4522011111111111
ISIC_0332359,0,0.8455562962962961
ISIC_6563510,0,0.9949711111111109
ISIC_5041301,0,0.5676251851851851
ISIC_7985615,0,0.9794848148148149
ISIC_0357112,0,0.6245325925925925
ISIC_6280360,0,0.31482925925925925
ISIC_1215955,0,0.4101048148148148
ISIC_3203110,0,0.8474392592592593
ISIC_7640338,0,0.3105137037037037
ISIC_4436997,0,0.9353959259259259
ISIC_4809166,0,0.1110327777777778
ISIC_6520139,0,0.34388962962962966
ISIC_4540601,0,0.8075340740740741
ISIC_6326276,0,0.33629018518518516
ISIC_0335911,0,0.4627501851851852
ISIC_0909293,0,0.16911055555555557
ISIC_7222292,0,0.35131481481481486
ISIC_0377954,0,0.6462251851851851
ISIC_2052735,0,0.4308592592592593
ISIC_5381178,0,0.3399233333333333
ISIC_4212915,0,0.3498448148148148
ISIC_8178655,0,0.3469462962962962
ISIC_6866646,0,0.29522018518518517
ISIC_6036839,0,0.37898592592592584
ISIC_9779137,0,0.1096737037037037
ISIC_1152217,0,0.5479481481481482
ISIC_9872243,0,0.530606851851852
ISIC_2789271,0,0.16494444444444445
ISIC_2575148,0,0.5986544444444445
ISIC_0857651,0,0.9806629629629628
ISIC_9008688,0,0.2728837037037037
ISIC_8111131,0,0.23968111111111112
ISIC_3597164,0,0.9635103703703704
ISIC_9829329,0,0.6644861111111112
ISIC_7499620,0,0.3108418518518519
ISIC_2013909,0,0.08486203703703703
ISIC_3032400,0,0.44101685185185185
ISIC_6075792,0,0.8565140740740741
ISIC_3626176,0,0.13259185185185185
ISIC_8945671,0,0.9516437037037037
ISIC_1630906,0,0.8759448148148148
ISIC_4199868,0,0.5964557407407409
ISIC_7349533,0,0.43871777777777776
ISIC_0821802,0,0.7443772222222224
ISIC_6376649,0,0.5517818518518518
ISIC_1823888,0,0.6913862962962961
ISIC_2437635,0,0.6170881481481482
ISIC_7586891,0,0.4057929629629629
ISIC_0450133,0,0.13368074074074074
ISIC_9153482,0,0.5802192592592593
ISIC_1265574,0,0.7937855555555555
ISIC_9320230,0,0.8827677777777779
ISIC_2392704,0,0.22601407407407406
ISIC_9509967,0,0.4920703703703703
ISIC_1742078,0,0.6431377777777779
ISIC_3139413,0,0.4233733333333334
ISIC_5762707,0,0.6642129629629631
ISIC_1321382,0,0.2834605555555556
ISIC_7820113,0,0.3119366666666666
ISIC_6378757,0,0.14030814814814815
ISIC_4968288,0,0.33244074074074076
ISIC_9414861,0,0.15785555555555555
ISIC_5905879,0,0.9838055555555555
ISIC_9150267,0,0.3857181481481482
ISIC_7689287,0,0.2352085185185185
ISIC_7444064,0,0.4294285185185185
ISIC_8330571,0,0.8582599999999999
ISIC_5071589,0,0.600881851851852
ISIC_5752289,0,0.43176685185185176
ISIC_9263437,0,0.9931607407407408
ISIC_9378814,0,0.3396940740740741
ISIC_2145492,0,0.6681144444444446
ISIC_3111926,0,0.8611644444444444
ISIC_9097733,0,0.3930492592592592
ISIC_8648935,0,0.535291111111111
ISIC_5764700,0,0.9425937037037038
ISIC_3330861,0,0.9100925925925926
ISIC_7387874,0,0.6826477777777779
ISIC_4738679,0,0.8026494444444445
ISIC_1959154,0,0.8644459259259257
ISIC_1115515,0,0.5404746296296296
ISIC_6098375,0,0.11441259259259261
ISIC_1422603,0,0.40757370370370366
ISIC_0788737,0,0.11921666666666668
ISIC_2257934,0,0.4944216666666666
ISIC_8190751,0,0.20813037037037033
ISIC_7663097,0,0.9209729629629629
ISIC_9534998,0,0.6479837037037036
ISIC_4271935,0,0.370894074074074
ISIC_3268647,0,0.541017037037037
ISIC_1309194,0,0.3220531481481481
ISIC_4825187,0,0.6294722222222222
ISIC_4630327,0,0.583237962962963
ISIC_3271380,0,0.19610462962962963
ISIC_2504567,0,0.430055
ISIC_4144223,0,0.30996925925925933
ISIC_9542070,0,0.7880166666666667
ISIC_9640905,0,0.7416599999999999
ISIC_4938515,0,0.32032888888888883
ISIC_6094089,0,0.3376318518518518
ISIC_6263037,0,0.6598514814814815
ISIC_3479498,0,0.8085114814814814
ISIC_6177179,0,0.9852970370370372
ISIC_9307059,0,0.3207307407407407
ISIC_2616735,0,0.8490348148148147
ISIC_3665005,0,0.5147725925925926
ISIC_2234452,0,0.5937825925925927
ISIC_1199471,0,0.4231185185185186
ISIC_8479356,0,0.6883718518518519
ISIC_3122934,0,0.25729481481481487
ISIC_2999166,0,0.34290703703703707
ISIC_8450804,0,0.2979442592592593
ISIC_4131476,0,0.7613888888888889
ISIC_6722077,0,0.91864
ISIC_0957596,0,0.9145155555555554
ISIC_9710948,0,0.5285562962962963
ISIC_4682273,0,0.29789796296296295
ISIC_4866916,0,0.554367037037037
ISIC_5047439,0,0.9662251851851854
ISIC_6417181,0,0.88237
ISIC_3255448,0,0.7071333333333335
ISIC_2185178,0,0.16539574074074076
ISIC_3229814,0,0.4676496296296297
ISIC_2661703,0,0.2675303703703703
ISIC_0209416,0,0.2839825925925926
ISIC_4755758,0,0.576030925925926
ISIC_8618871,0,0.5658968518518519
ISIC_7022687,0,0.63519
ISIC_1131215,0,0.12032481481481483
ISIC_6599260,0,0.20909629629629625
ISIC_7470130,0,0.4317605555555555
ISIC_7431775,0,0.6826066666666667
ISIC_9133919,0,0.9008092592592595
ISIC_1952757,0,0.7155933333333332
ISIC_7446453,0,0.554352962962963
ISIC_7740278,0,0.22741074074074072
ISIC_4232854,0,0.14453629629629627
ISIC_0355848,0,0.2647657407407408
ISIC_4434958,0,0.5873125925925926
ISIC_8562364,0,0.6568722222222222
ISIC_9690807,0,0.23386962962962957
ISIC_7724498,0,0.2940368518518519
ISIC_6620493,0,0.36784537037037035
ISIC_8299411,0,0.3547359259259259
ISIC_1917517,0,0.2160464814814815
ISIC_7922139,0,0.519919074074074
ISIC_3501404,0,0.25857
ISIC_4564392,0,0.29000833333333326
ISIC_1785274,0,0.49147148148148156
ISIC_3195481,0,0.29865333333333327
ISIC_1293377,0,0.12355055555555555
ISIC_7011954,0,0.3360014814814815
ISIC_1976230,0,0.18902555555555556
ISIC_0568623,0,0.5313011111111111
ISIC_2277490,0,0.47464370370370385
ISIC_5593673,0,0.5521251851851852
ISIC_9201975,0,0.3764231481481482
ISIC_6165409,0,0.8752522222222222
ISIC_7965919,0,0.14632185185185184
ISIC_6769785,0,0.3894792592592593
ISIC_0668257,0,0.3689251851851852
ISIC_1420823,0,0.44040037037037044
ISIC_8889027,0,0.5769303703703704
ISIC_2207260,0,0.11911018518518517
ISIC_3533847,0,0.9082392592592595
ISIC_8051101,0,0.8264662962962964
ISIC_4929191,0,0.35372870370370374
ISIC_5216911,0,0.8731292592592591
ISIC_1835271,0,0.45556740740740737
ISIC_0391664,0,0.4397470370370371
ISIC_3128990,0,0.4053844444444444
ISIC_4855011,0,0.4859818518518519
ISIC_9988280,0,0.6505338888888889
ISIC_3232698,0,0.5317222222222222
ISIC_1049694,0,0.41923333333333335
ISIC_8494745,0,0.6698514814814814
ISIC_5632750,0,0.7763088888888888
ISIC_1919051,0,0.6933125925925925
ISIC_3882307,0,0.8857003703703702
ISIC_4759853,0,0.2407868518518519
ISIC_0871293,0,0.8323181481481482
ISIC_0214912,0,0.11635074074074075
ISIC_7500010,0,0.7880677777777777
ISIC_7948511,0,0.31755
ISIC_5997638,0,0.3520666666666667
ISIC_9894554,0,0.851694074074074
ISIC_2202502,0,0.2801724074074074
ISIC_2665730,0,0.504996851851852
ISIC_3279987,0,0.10488240740740741
ISIC_1285321,0,0.9655700000000002
ISIC_7154468,0,0.1864759259259259
ISIC_0775367,0,0.16264666666666663
ISIC_2646376,0,0.3401822222222221
ISIC_1125290,0,0.5176424074074074
ISIC_6841819,0,0.2250620370370371
ISIC_8235808,0,0.6470259259259259
ISIC_6003757,0,0.6902977777777779
ISIC_8076911,0,0.521302962962963
ISIC_0456091,0,0.4430614814814815
ISIC_8738819,0,0.3420381481481482
ISIC_0562726,0,0.4126603703703704
ISIC_5158857,0,0.32657981481481474
ISIC_1812859,0,0.4013507407407408
ISIC_9696114,0,0.6982903703703703
ISIC_3331110,0,0.22290148148148148
ISIC_3090531,0,0.04443407407407407
ISIC_7326734,0,0.7058453703703703
ISIC_4341131,0,0.42463351851851855
ISIC_6032046,0,0.13707407407407404
ISIC_6485807,0,0.2852751851851852
ISIC_6176980,0,0.5661111111111111
ISIC_2181687,0,0.14898833333333336
ISIC_4770422,0,0.2680903703703703
ISIC_2380488,0,0.30810962962962957
ISIC_9473564,0,0.9891114814814813
ISIC_7854870,0,0.37275148148148146
ISIC_8688184,0,0.2401809259259259
ISIC_2259514,0,0.38555629629629634
ISIC_7678976,0,0.4637142592592592
ISIC_3931140,0,0.6319444444444443
ISIC_6324238,0,0.48653962962962954
ISIC_1075777,0,0.6137803703703704
ISIC_8758507,0,0.6873394444444444
ISIC_5886321,0,0.8710237037037035
ISIC_9821193,0,0.5285025925925927
ISIC_6831945,0,0.08410629629629629
ISIC_3676561,0,0.4852355555555556
ISIC_3339598,0,0.407197037037037
ISIC_2566136,0,0.4736727777777778
ISIC_8345632,0,0.42231296296296295
ISIC_0130873,0,0.38620814814814813
ISIC_3124877,0,0.8584681481481482
ISIC_2954971,0,0.859775925925926
ISIC_7664958,0,0.9119307407407407
ISIC_3788236,0,0.8244548148148149
ISIC_9541121,0,0.22084481481481488
ISIC_2924251,0,0.5221503703703705
ISIC_0631477,0,0.6095288888888888
ISIC_6743428,0,0.9394755555555555
ISIC_5977281,0,0.559548888888889
ISIC_9783154,0,0.2910283333333334
ISIC_3123787,0,0.746195925925926
ISIC_3222223,0,0.33195555555555556
ISIC_6047040,0,0.740344074074074
ISIC_3873005,0,0.5881537037037036
ISIC_9268662,0,0.20495185185185186
ISIC_9554939,0,0.6843248148148148
ISIC_9031244,0,0.7388470370370369
ISIC_6608527,0,0.19365129629629632
ISIC_9028200,0,0.29401870370370375
ISIC_6029182,0,0.23106462962962962
ISIC_5310993,0,0.7801559259259259
ISIC_6954070,0,0.5986566666666667
ISIC_3969838,0,0.5307496296296297
ISIC_6155244,0,0.48400370370370366
ISIC_6109530,0,0.34851499999999996
ISIC_6114635,0,0.510447037037037
ISIC_5600496,0,0.41484000000000004
ISIC_3741243,0,0.2869981481481481
ISIC_1192837,0,0.5101127777777777
ISIC_9847681,0,0.9881981481481482
ISIC_6983995,0,0.421372962962963
ISIC_6247127,0,0.36681777777777785
ISIC_4155149,0,0.7300968518518517
ISIC_9582738,0,0.8130755555555554
ISIC_6652366,0,0.7630711111111111
ISIC_0532627,0,0.6255992592592592
ISIC_6995553,0,0.5929512962962963
ISIC_0921898,0,0.8890996296296297
ISIC_7202726,0,0.6424155555555556
ISIC_1599980,0,0.8375733333333333
ISIC_6877520,0,0.45580481481481483
ISIC_8308838,0,0.5644644444444444
ISIC_5888790,0,0.7837203703703702
ISIC_7515012,0,0.20929185185185184
ISIC_1915479,0,0.4275155555555555
ISIC_9873497,0,0.7579003703703703
ISIC_3764472,0,0.8474396296296294
ISIC_1240822,0,0.4779785185185185
ISIC_8035257,0,0.5780240740740742
ISIC_9250751,0,0.7396659259259258
ISIC_0310044,0,0.17314333333333332
ISIC_5867903,0,0.25107703703703704
ISIC_5552356,0,0.7143585185185185
ISIC_4400009,0,0.5194151851851853
ISIC_7159443,0,0.30490092592592594
ISIC_9645322,0,0.23875666666666673
ISIC_8975875,0,0.15829185185185188
ISIC_6659799,0,0.37769
ISIC_3961918,0,0.4225544444444444
ISIC_5979690,0,0.20959666666666665
ISIC_1960082,0,0.9497522222222221
ISIC_9693292,0,0.8873274074074073
ISIC_8866945,0,0.8638703703703706
ISIC_0742872,0,0.375607037037037
ISIC_5564105,0,0.44508370370370365
ISIC_3852739,0,0.29457148148148143
ISIC_6556324,0,0.48557277777777785
ISIC_7319106,0,0.51647
ISIC_8392005,0,0.7814474074074074
ISIC_6017457,0,0.34764518518518517
ISIC_8954562,0,0.3713892592592592
ISIC_1412745,0,0.6138700000000001
ISIC_5898758,0,0.6060025925925925
ISIC_1279996,0,0.9825648148148148
ISIC_8636854,0,0.44699222222222224
ISIC_6563106,0,0.32961
ISIC_2561554,0,0.9592296296296295
ISIC_3679378,0,0.5218403703703703
ISIC_7228523,0,0.4965744444444444
ISIC_0080978,0,0.14534907407407407
ISIC_9864931,0,0.48650574074074077
ISIC_6770013,0,0.3295822222222222
ISIC_6506459,0,0.7991825925925925
ISIC_4661775,0,0.407092962962963
ISIC_5184145,0,0.863487037037037
ISIC_8359788,0,0.6259848148148147
ISIC_6365083,0,0.5709099999999999
ISIC_8817952,0,0.7575200000000001
ISIC_9597825,0,0.5504725925925925
ISIC_0259622,0,0.3788103703703704
ISIC_8631611,0,0.8880581481481481
ISIC_0883357,0,0.24222851851851854
ISIC_1874505,0,0.3901798148148148
ISIC_1676841,0,0.9400651851851854
ISIC_2880937,0,0.32340759259259255
ISIC_2611168,0,0.38854740740740734
ISIC_9286034,0,0.2590762962962963
ISIC_9932086,0,0.9895418518518518
ISIC_0117394,0,0.15963185185185183
ISIC_3913726,0,0.7929237037037037
ISIC_7122740,0,0.5338674074074073
ISIC_1364431,0,0.2827048148148148
ISIC_1612879,0,0.9416603703703702
ISIC_4604589,0,0.4923794444444445
ISIC_9877236,0,0.1291603703703704
ISIC_9723433,0,0.21563000000000002
ISIC_2209130,0,0.29358185185185187
ISIC_9803555,0,0.6114955555555556
ISIC_9119342,0,0.5444174074074075
ISIC_0084962,0,0.8880970370370368
ISIC_7600961,0,0.17895925925925935
ISIC_7037042,0,0.4444948148148149
ISIC_2215440,0,0.2641001851851852
ISIC_6632331,0,0.5891333333333334
ISIC_0564806,0,0.3570851851851852
ISIC_4628609,0,0.7291148148148149
ISIC_6996643,0,0.3931485185185184
ISIC_9177330,0,0.20532074074074072
ISIC_7678578,0,0.41549962962962955
ISIC_8557951,0,0.4146631481481482
ISIC_4566091,0,0.40023888888888887
ISIC_1046228,0,0.21486407407407407
ISIC_1249446,0,0.26286703703703695
ISIC_8138623,0,0.1442040740740741
ISIC_1569929,0,0.606438888888889
ISIC_4922606,0,0.2325225925925926
ISIC_8480236,0,0.6863318518518519
ISIC_2155381,0,0.44580296296296296
ISIC_1794705,0,0.3523398148148149
ISIC_4329810,0,0.23390851851851857
ISIC_1015006,0,0.3727203703703705
ISIC_5926431,0,0.192557037037037
ISIC_6438193,0,0.9369407407407407
ISIC_1186804,0,0.6992520370370371
ISIC_5179381,0,0.7744011111111111
ISIC_0153576,0,0.2258483333333333
ISIC_9341206,0,0.3617574074074074
ISIC_0785351,0,0.6508940740740741
ISIC_5134414,0,0.4307620370370371
ISIC_4674037,0,0.5852751851851853
ISIC_3899301,0,0.16572259259259256
ISIC_7296018,0,0.8256881481481481
ISIC_5249697,0,0.45221537037037035
ISIC_7169457,0,0.2815755555555555
ISIC_1571948,0,0.8356342592592593
